2024-04-05 18:53:18,207,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 18:53:34,388,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 18:55:31,037,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.08342289924622,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.344217,-0.038908,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,115,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.1617534160614,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.156851,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,186,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.23262786865234,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.349405,-0.038908,-0.020598,-0.034330,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,238,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.28449177742004,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.822246,-0.043485,-0.022887,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,296,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.3423342704773,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.900671,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,350,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.3961899280548,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.135643,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,402,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.44818902015686,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.772201,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,466,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.51212882995605,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.996490,-0.038908,-0.016021,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,517,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.56290769577026,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.195454,-0.043485,-0.016021,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,576,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.62223029136658,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.372292,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,627,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.67311239242554,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.952701,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,695,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.74165797233582,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.758774,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,763,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.80947589874268,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.799970,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,835,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.88128304481506,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.857034,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,902,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,235.94818449020386,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.582393,-0.038908,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:31,958,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.00463390350342,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.529600,-0.043485,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,008,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.05439352989197,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.495270,-0.043485,-0.016021,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,069,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.11494207382202,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.937138,-0.043485,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,121,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.16718935966492,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.188587,-0.043485,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,190,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.23604893684387,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.520904,-0.038908,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,244,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.29007625579834,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.195148,-0.038908,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,306,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.35191178321838,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.586818,-0.043485,-0.016021,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,380,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.42653727531433,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.252670,-0.038908,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,449,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.49531507492065,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.119926,-0.043485,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,496,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.54246640205383,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.445377,-0.043485,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,557,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.60334038734436,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.273116,-0.038908,-0.016021,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,612,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.65806603431702,rigid,40.0,9,-12.925000,16.825000,-180.180000,11.164175,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,672,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.71800994873047,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.135643,-0.038908,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,724,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.77045607566833,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.733293,-0.043485,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,785,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.83134126663208,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.069881,-0.038908,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,836,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.88217496871948,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.971163,-0.038908,-0.016021,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,895,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.94093012809753,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.381447,-0.038908,-0.020598,-0.029753,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:32,947,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,236.99320244789124,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.737565,-0.038908,-0.013732,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,010,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.05614018440247,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.204913,-0.038908,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,063,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.10958433151245,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.101312,-0.043485,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,124,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.17042064666748,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.097040,-0.043485,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,189,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.23496842384338,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.916234,-0.043485,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,258,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.30479955673218,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.312786,-0.038908,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,308,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.35486221313477,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.092463,-0.038908,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,368,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.41480541229248,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.296155,-0.038908,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,419,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.46576595306396,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.653646,-0.038908,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,480,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.52673602104187,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.231919,-0.038908,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,532,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.57846903800964,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.452395,-0.038908,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,592,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.638423204422,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.236344,-0.038908,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,644,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.69003987312317,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.900366,-0.043485,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,703,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.74919033050537,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.477114,-0.038908,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,757,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.80311799049377,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.341928,-0.043485,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,815,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.86100578308105,rigid,40.0,9,-12.925000,16.825000,-180.180000,8.420049,-0.043485,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,868,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.91486167907715,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.598108,-0.038908,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,932,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,237.97869277000427,rigid,40.0,9,-12.925000,16.825000,-180.180000,10.981080,-0.043485,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:33,998,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.04460453987122,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.823009,-0.036619,-0.016021,-0.018309,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,053,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.0993413925171,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.220324,-0.043485,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,107,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.15346717834473,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.850016,-0.043485,-0.016021,-0.018309,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,168,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.21487188339233,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.062862,-0.043485,-0.016021,-0.018309,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,220,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.26679110527039,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.879616,-0.038908,-0.013732,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,304,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.35021424293518,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.067287,-0.038908,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,354,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.4008674621582,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.996490,-0.043485,-0.016021,-0.018309,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,413,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.4589078426361,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.616265,-0.043485,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,470,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.5160391330719,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.277845,-0.038908,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,528,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.57410192489624,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.546079,-0.038908,-0.016021,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,579,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.6251347064972,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.268538,-0.038908,-0.016021,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,638,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.68424773216248,rigid,40.0,9,-12.925000,16.825000,-180.180000,11.541806,-0.038908,-0.020598,-0.018309,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,693,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.73938918113708,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.371376,-0.038908,-0.020598,-0.018309,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,753,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.79932570457458,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.085750,-0.043485,-0.020598,-0.013732,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,807,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.853031873703,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.598719,-0.038908,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,865,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.91051697731018,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.394416,-0.043485,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,924,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,238.9703598022461,rigid,40.0,9,-12.925000,16.825000,-180.180000,11.523498,-0.043485,-0.020598,-0.018309,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:34,978,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,239.02426290512085,rigid,40.0,9,-12.925000,16.825000,-180.180000,4.309582,-0.038908,-0.020598,-0.018309,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:35,027,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,239.0737555027008,rigid,40.0,9,-12.925000,16.825000,-180.180000,7.069729,-0.038908,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:35,084,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,239.13062858581543,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.833995,-0.043485,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:35,142,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,239.18849658966064,rigid,40.0,9,-12.925000,16.825000,-180.180000,6.012359,-0.043485,-0.020598,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:35,201,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,239.2471935749054,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.816143,-0.043485,-0.020598,-0.025175,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:35,250,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,239.2968602180481,rigid,40.0,9,-12.925000,16.825000,-180.180000,5.055692,-0.043485,-0.016021,-0.018309,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
2024-04-05 18:55:35,311,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,239.3577163219452,rigid,40.0,9,-12.925000,16.825000,-180.180000,9.484284,-0.043485,-0.016021,-0.022887,0.000000,0.000000,0.000000,0.000000,-12.927667554426314,16.82672618678949,-180.18000000000018
