2024-02-10 12:28:36,563,__main___datalogs,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-02-10 12:30:01,478,__main___datalogs,DEBUG,1.5,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_01.478280,False
2024-02-10 12:30:01,511,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.511526,False
2024-02-10 12:30:01,542,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_30_01.542481,False
2024-02-10 12:30:01,597,__main___datalogs,DEBUG,1.5,-0.029752731323242188,0.006865978240966797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.597312,False
2024-02-10 12:30:01,627,__main___datalogs,DEBUG,1.5,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.627504,False
2024-02-10 12:30:01,661,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.661065,False
2024-02-10 12:30:01,692,__main___datalogs,DEBUG,1.5,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.692223,False
2024-02-10 12:30:01,753,__main___datalogs,INFO,1.5,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.753543,True
2024-02-10 12:30:01,797,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.797312,False
2024-02-10 12:30:01,830,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.830977,False
2024-02-10 12:30:01,861,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.861299,False
2024-02-10 12:30:01,894,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.894464,False
2024-02-10 12:30:01,926,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.926130,False
2024-02-10 12:30:01,959,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.959363,False
2024-02-10 12:30:01,996,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_01.996111,False
2024-02-10 12:30:02,030,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_02.029579,False
2024-02-10 12:30:02,059,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_02.059816,False
2024-02-10 12:30:02,093,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.006865978240966797,2024-02-10-12_30_02.093437,False
2024-02-10 12:30:02,123,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_30_02.123763,False
2024-02-10 12:30:02,158,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_30_02.158287,False
2024-02-10 12:30:02,187,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.009154796600341797,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_30_02.187295,False
2024-02-10 12:30:02,221,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_30_02.221793,False
2024-02-10 12:30:02,251,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_30_02.251932,False
2024-02-10 12:30:02,278,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_30_02.278640,False
2024-02-10 12:30:02,308,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_30_02.308761,False
2024-02-10 12:30:02,343,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_02.343278,False
2024-02-10 12:30:02,372,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_02.372633,False
2024-02-10 12:30:02,457,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_02.456806,False
2024-02-10 12:30:02,491,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_30_02.491673,False
2024-02-10 12:30:02,585,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_02.585482,False
2024-02-10 12:30:02,619,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,0.0,0.0045773983001708984,2024-02-10-12_30_02.619858,False
2024-02-10 12:30:02,654,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_30_02.654629,False
2024-02-10 12:30:02,689,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_02.689229,False
2024-02-10 12:30:02,734,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_02.734623,False
2024-02-10 12:30:02,795,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_30_02.795255,False
2024-02-10 12:30:02,858,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_30_02.858404,False
2024-02-10 12:30:02,891,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_02.891325,False
2024-02-10 12:30:02,926,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_02.926409,False
2024-02-10 12:30:02,956,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_30_02.956241,False
2024-02-10 12:30:02,990,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_02.990646,False
2024-02-10 12:30:03,019,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_03.019234,False
2024-02-10 12:30:03,052,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_30_03.052882,False
2024-02-10 12:30:03,075,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_03.075719,False
2024-02-10 12:30:03,110,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_03.110805,False
2024-02-10 12:30:03,139,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_03.139664,False
2024-02-10 12:30:03,227,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_03.227493,False
2024-02-10 12:30:03,290,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_03.290179,False
2024-02-10 12:30:03,322,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_03.322096,False
2024-02-10 12:30:03,356,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_30_03.356258,False
2024-02-10 12:30:03,389,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_03.389488,False
2024-02-10 12:30:03,420,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_03.420076,False
2024-02-10 12:30:03,453,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_03.453094,False
2024-02-10 12:30:03,486,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_03.485360,False
2024-02-10 12:30:03,534,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.006865978240966797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_03.534054,False
2024-02-10 12:30:03,595,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_03.595348,False
2024-02-10 12:30:03,630,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_30_03.630575,False
2024-02-10 12:30:03,659,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_03.659922,False
2024-02-10 12:30:03,694,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_03.694444,False
2024-02-10 12:30:03,755,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_03.755789,False
2024-02-10 12:30:03,817,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_03.817362,False
2024-02-10 12:30:03,861,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_03.861140,False
2024-02-10 12:30:03,909,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_03.909207,False
2024-02-10 12:30:03,939,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_03.939722,False
2024-02-10 12:30:03,998,__main___datalogs,DEBUG,1.6,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_03.998457,False
2024-02-10 12:30:04,033,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_04.033389,False
2024-02-10 12:30:04,069,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_04.069489,False
2024-02-10 12:30:04,101,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_04.101244,False
2024-02-10 12:30:04,157,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_04.157351,False
2024-02-10 12:30:04,188,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,0.004577159881591797,0.0045773983001708984,2024-02-10-12_30_04.188411,False
2024-02-10 12:30:04,221,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,0.004577159881591797,0.0045773983001708984,2024-02-10-12_30_04.221913,False
2024-02-10 12:30:04,282,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_04.282895,False
2024-02-10 12:30:04,330,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_04.330811,False
2024-02-10 12:30:04,395,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.009154796600341797,-0.0068662166595458984,0.0,2024-02-10-12_30_04.395598,False
2024-02-10 12:30:04,457,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_04.457731,False
2024-02-10 12:30:04,492,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_04.492029,False
2024-02-10 12:30:04,586,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_04.586429,False
2024-02-10 12:30:04,649,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_30_04.649702,False
2024-02-10 12:30:04,682,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_04.682794,False
2024-02-10 12:30:04,710,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_30_04.710108,False
2024-02-10 12:30:04,793,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_04.793924,False
2024-02-10 12:30:04,828,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_04.828115,False
2024-02-10 12:30:04,861,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_04.861620,False
2024-02-10 12:30:04,923,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_04.923825,False
2024-02-10 12:30:04,986,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_04.986631,False
2024-02-10 12:30:05,019,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_05.019851,False
2024-02-10 12:30:05,054,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_05.054071,False
2024-02-10 12:30:05,091,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_05.091243,False
2024-02-10 12:30:05,122,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_05.122997,False
2024-02-10 12:30:05,153,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0068662166595458984,0.006865978240966797,2024-02-10-12_30_05.153342,False
2024-02-10 12:30:05,225,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_05.225341,False
2024-02-10 12:30:05,262,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_05.262353,False
2024-02-10 12:30:05,298,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_30_05.298225,False
2024-02-10 12:30:05,328,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_30_05.328224,False
2024-02-10 12:30:05,361,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_05.361978,False
2024-02-10 12:30:05,392,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_05.392786,False
2024-02-10 12:30:05,427,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_05.427879,False
2024-02-10 12:30:05,459,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_30_05.459316,False
2024-02-10 12:30:05,490,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_30_05.490247,False
2024-02-10 12:30:05,523,__main___datalogs,DEBUG,1.6,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_05.523290,False
2024-02-10 12:30:05,598,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_05.598054,False
2024-02-10 12:30:05,658,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_05.658546,False
2024-02-10 12:30:05,693,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_05.693567,False
2024-02-10 12:30:05,754,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_05.753633,False
2024-02-10 12:30:05,817,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0068662166595458984,0.0,2024-02-10-12_30_05.817387,False
2024-02-10 12:30:05,881,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_30_05.881563,False
2024-02-10 12:30:05,994,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_30_05.994375,False
2024-02-10 12:30:06,031,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_06.031622,False
2024-02-10 12:30:06,066,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_06.065884,False
2024-02-10 12:30:06,095,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,0.0,0.0045773983001708984,2024-02-10-12_30_06.095875,False
2024-02-10 12:30:06,129,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_06.129767,False
2024-02-10 12:30:06,161,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_06.161448,False
2024-02-10 12:30:06,194,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_06.194647,False
2024-02-10 12:30:06,224,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_06.224799,False
2024-02-10 12:30:06,281,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_06.281466,False
2024-02-10 12:30:06,330,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_06.330544,False
2024-02-10 12:30:06,397,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,0.0,0.0,2024-02-10-12_30_06.397330,False
2024-02-10 12:30:06,459,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_30_06.459910,False
2024-02-10 12:30:06,497,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_06.497120,False
2024-02-10 12:30:06,527,__main___datalogs,DEBUG,1.6,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_30_06.527281,False
2024-02-10 12:30:06,560,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_06.560585,False
2024-02-10 12:30:06,591,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_30_06.591707,False
2024-02-10 12:30:06,624,__main___datalogs,DEBUG,1.6,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_30_06.624578,False
2024-02-10 12:30:06,655,__main___datalogs,DEBUG,1.6,-0.02517533302307129,0.0,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_30_06.655854,False
2024-02-10 12:30:06,689,__main___datalogs,DEBUG,1.6,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_30_06.689818,False
2024-02-10 12:30:06,719,__main___datalogs,DEBUG,1.6,-0.029752731323242188,0.0022885799407958984,-0.0068662166595458984,0.0,2024-02-10-12_30_06.719350,False
