2024-04-05 17:19:50,418,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 17:20:01,555,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 17:24:46,692,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.66899943351746,rigid,18.0,0,0.000000,0.000000,0.000000,8.426915,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,737,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.7144510746002,rigid,18.0,0,0.000000,0.000000,0.000000,6.289289,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,804,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.7811119556427,rigid,18.0,0,0.000000,0.000000,0.000000,8.939579,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,849,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.82614493370056,rigid,18.0,0,0.000000,0.000000,0.000000,4.359933,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-5.7257744877318855,-10.892908420426274,0
2024-04-05 17:24:46,901,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.878586769104,rigid,18.0,0,0.000000,0.000000,0.000000,8.900671,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:46,945,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.92260336875916,rigid,18.0,0,0.137500,0.000000,0.000000,5.501984,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:46,999,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,314.97630429267883,rigid,18.0,0,1.437500,0.000000,0.000000,9.285170,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,044,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.0211851596832,rigid,18.0,0,3.787500,0.000000,0.000000,13.038603,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,091,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.0687065124512,rigid,18.0,0,6.237500,0.000000,0.000000,9.273726,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,138,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.1149160861969,rigid,18.0,0,8.375000,0.000000,0.000000,12.992828,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,190,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.1677074432373,rigid,18.0,0,9.687500,0.000000,0.000000,6.879768,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,233,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.21072363853455,rigid,18.0,0,9.800000,0.000000,0.000000,10.967348,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,284,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.2617132663727,rigid,18.0,0,9.800000,0.000000,0.000000,13.711473,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,331,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.3080770969391,rigid,18.0,0,9.800000,0.000000,0.000000,8.346811,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,377,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.3539733886719,rigid,18.0,0,9.800000,0.000000,0.000000,12.935612,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,425,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.40234661102295,rigid,18.0,0,9.800000,0.000000,0.000000,6.163412,0.002289,0.011443,0.027464,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,477,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.4548485279083,rigid,18.0,0,9.800000,0.000000,0.000000,11.482301,0.002289,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,520,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.4977903366089,rigid,18.0,0,9.800000,0.000000,0.000000,11.054318,0.009155,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,575,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.5520226955414,rigid,18.0,0,9.800000,0.000000,0.000000,9.678823,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,614,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.5912640094757,rigid,18.0,0,9.800000,0.000000,0.000000,13.306377,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,823,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.80037569999695,rigid,18.0,0,9.800000,0.000000,0.000000,10.738481,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,897,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.87463450431824,rigid,18.0,0,9.800000,0.000000,0.000000,7.039976,0.013732,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:47,963,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.9403440952301,rigid,18.0,0,9.800000,0.000000,0.000000,7.772353,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,017,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,315.99415254592896,rigid,18.0,0,9.800000,0.000000,0.000000,8.912115,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,073,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.0501608848572,rigid,18.0,0,9.800000,0.000000,0.000000,11.106957,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,134,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.11102390289307,rigid,18.0,0,9.800000,0.000000,0.000000,9.768081,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,176,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.152969121933,rigid,18.0,0,9.800000,0.000000,0.000000,13.500916,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,223,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.19986033439636,rigid,18.0,0,9.800000,0.000000,0.000000,6.598261,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,274,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.251825094223,rigid,18.0,0,9.800000,0.000000,0.000000,12.040738,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,318,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.29578018188477,rigid,18.0,0,9.800000,0.000000,0.000000,9.896247,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,377,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.3544075489044,rigid,18.0,0,9.800000,0.000000,0.000000,10.724749,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,436,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.4129447937012,rigid,18.0,0,9.800000,0.000000,0.000000,9.019683,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,482,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.45915389060974,rigid,18.0,0,9.800000,0.000000,0.000000,13.585596,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,530,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.50706148147583,rigid,18.0,0,9.800000,0.000000,0.000000,9.438511,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,9.803603769846564,-5.7253453929207385,0
2024-04-05 17:24:48,579,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.55592584609985,rigid,18.0,0,9.800000,0.000000,0.000000,13.603907,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:48,623,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.59991478919983,rigid,18.0,0,9.675000,0.000000,0.000000,8.593988,0.002289,0.011443,0.027464,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:48,675,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.65196204185486,rigid,18.0,0,8.362500,0.000000,0.000000,5.808666,0.006866,0.013732,0.027464,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:48,720,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.6969780921936,rigid,18.0,0,6.150000,0.000000,0.000000,8.143119,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:48,768,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.74581480026245,rigid,18.0,0,3.750000,0.000000,0.000000,8.761062,0.006866,0.011443,0.027464,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:48,814,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.79173493385315,rigid,18.0,0,1.787500,0.000000,0.000000,4.966433,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:48,884,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.8611915111542,rigid,18.0,0,1.000000,0.000000,0.000000,10.720171,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:48,946,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.92372703552246,rigid,18.0,0,1.000000,0.000000,0.000000,5.591242,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:48,994,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,316.971079826355,rigid,18.0,0,1.000000,0.000000,0.000000,8.989930,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,037,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.01416277885437,rigid,18.0,0,1.000000,0.000000,0.000000,8.307903,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,086,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.0636112689972,rigid,18.0,0,1.000000,0.000000,0.000000,4.833690,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,135,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.1119894981384,rigid,18.0,0,1.000000,0.000000,0.000000,11.253433,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,184,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.16086888313293,rigid,18.0,0,1.000000,0.000000,0.000000,5.428746,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,228,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.20551323890686,rigid,18.0,0,1.000000,0.000000,0.000000,9.134116,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,275,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.25253534317017,rigid,18.0,0,1.000000,0.000000,0.000000,7.733445,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,330,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.3074281215668,rigid,18.0,0,1.000000,0.000000,0.000000,4.664328,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,380,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.35729455947876,rigid,18.0,0,1.000000,0.000000,0.000000,11.889686,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,427,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.40420150756836,rigid,18.0,0,1.000000,0.000000,0.000000,5.710254,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,477,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.45408606529236,rigid,18.0,0,1.000000,0.000000,0.000000,7.342081,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,517,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.4941122531891,rigid,18.0,0,1.000000,0.000000,0.000000,9.056301,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,568,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.5455780029297,rigid,18.0,0,1.000000,0.000000,0.000000,5.259383,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,613,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.58993577957153,rigid,18.0,0,1.000000,0.000000,0.000000,10.399755,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,667,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.6438694000244,rigid,18.0,0,1.000000,0.000000,0.000000,5.881905,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,708,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.68522453308105,rigid,18.0,0,1.000000,0.000000,0.000000,8.092768,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,760,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.7371234893799,rigid,18.0,0,1.000000,0.000000,0.000000,8.813702,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,803,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.7807524204254,rigid,18.0,0,1.000000,0.000000,0.000000,5.051114,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,855,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.8326303958893,rigid,18.0,0,1.000000,0.000000,0.000000,10.765944,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,900,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.87752389907837,rigid,18.0,0,1.000000,0.000000,0.000000,5.609551,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:49,971,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.94878697395325,rigid,18.0,0,1.000000,0.000000,0.000000,6.744736,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:50,011,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,317.98881936073303,rigid,18.0,0,1.000000,0.000000,0.000000,6.133659,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.9951630211688567,-11.27304756493887,0
2024-04-05 17:24:50,064,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.0417127609253,rigid,18.0,0,1.000000,0.000000,0.000000,10.830028,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,110,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.0868740081787,rigid,18.0,0,1.112500,0.037500,0.000000,5.840708,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,163,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.1407301425934,rigid,18.0,0,2.525000,0.550000,0.000000,4.813091,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,205,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.18261981010437,rigid,18.0,0,4.650000,1.312500,0.000000,3.996033,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,255,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.2325532436371,rigid,18.0,0,6.737500,2.062500,0.000000,7.369545,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,300,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.27733182907104,rigid,18.0,0,8.075000,2.537500,0.000000,6.838572,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,356,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.3330490589142,rigid,18.0,0,8.287500,2.612500,0.000000,4.806225,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,417,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.39399814605713,rigid,18.0,0,8.287500,2.612500,0.000000,8.717577,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,464,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.44087767601013,rigid,18.0,0,8.287500,2.612500,0.000000,5.401281,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,507,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.48423504829407,rigid,18.0,0,8.287500,2.612500,0.000000,4.039518,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,563,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.5400860309601,rigid,18.0,0,8.287500,2.612500,0.000000,6.394568,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,614,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.590993642807,rigid,18.0,0,8.287500,2.612500,0.000000,7.628166,0.006866,0.011443,0.027464,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,677,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.65400290489197,rigid,18.0,0,8.287500,2.612500,0.000000,6.138236,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,734,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.7116811275482,rigid,18.0,0,8.287500,2.612500,0.000000,4.135643,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,784,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.76129484176636,rigid,18.0,0,8.287500,2.612500,0.000000,5.694233,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,830,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.80713963508606,rigid,18.0,0,8.287500,2.612500,0.000000,9.001373,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,881,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.85872864723206,rigid,18.0,0,8.287500,2.612500,0.000000,5.206744,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,924,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.90146017074585,rigid,18.0,0,8.287500,2.612500,0.000000,3.844980,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:50,971,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,318.9487352371216,rigid,18.0,0,8.287500,2.612500,0.000000,7.822703,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:51,038,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,319.0154550075531,rigid,18.0,0,8.287500,2.612500,0.000000,5.870461,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:51,083,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,319.06053376197815,rigid,18.0,0,8.287500,2.612500,0.000000,9.839029,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
2024-04-05 17:24:51,132,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,319.1090261936188,rigid,18.0,0,8.287500,2.612500,0.000000,5.092310,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,8.289341233752307,2.6057915085385837,0
